"id","song_popularity"
205,43.5894
206,40.777
207,43.5869
208,52.1198
209,48.6448
210,46.2951
211,42.943
212,57.0771
213,42.0302
214,45.873
215,50.3824
216,54.8564
217,46.0613
218,46.5548
219,43.8487
220,49.1756
221,45.0068
222,48.6724
223,44.9088
224,47.0804
225,56.6448
226,43.3487
227,46.3908
228,52.7024
229,56.7516
230,56.8312
231,46.5691
232,55.4873
233,48.0523
234,43.5094
235,48.9049
236,43.8881
237,44.1157
238,48.4087
239,43.7727
240,49.9308
241,49.596
242,46.0569
243,46.1599
244,49.8218
245,39.4044
246,58.0651
247,44.2281
248,48.4919
249,47.9097
250,48.4418
251,51.1664
252,49.4841
253,45.057
254,50.9898
255,52.3987
256,48.3788
257,54.7821
258,61.4008
259,60.926
260,56.9091
261,53.5397
262,50.0619
263,46.2172
264,51.235
265,49.4789
266,52.23
267,46.8429
268,58.2821
269,48.2459
270,52.214
271,55.312
272,54.034
273,58.2738
274,50.8178
275,51.577
276,47.811
277,48.0523
278,45.9026
279,40.472
280,50.5447
281,51.4394
282,55.0622
283,63.8162
284,47.3089
285,53.5269
286,45.4138
287,47.8012
288,52.2327
289,43.0912
290,53.8217
291,52.5722
292,49.2573
293,43.4864
294,49.4462
295,42.2901
296,49.9526
297,60.8926
298,54.7667
299,51.299
300,38.3126
301,50.6637
302,44.2649
303,53.3283
304,42.1734
305,51.4449
306,41.616
307,47.4707
308,46.001
309,58.4651
310,55.0279
311,46.2013
312,52.9449
313,54.6241
314,45.832
315,49.5989
316,51.5818
317,51.772
318,47.9269
319,53.5492
320,48.28
321,47.641
322,58.0067
323,60.9609
324,43.2218
325,49.8874
326,50.9946
327,48.3983
328,52.1369
329,49.602
330,42.5974
331,45.4653
332,45.8806
333,51.5694
334,49.7619
335,50.1662
336,48.0959
337,50.7928
338,52.1481
339,50.9484
340,55.4476
341,45.6399
342,56.1706
343,48.79
344,48.7179
345,43.0937
346,50.9206
347,52.708
348,52.1632
349,63.4729
350,45.9071
351,50.5801
352,49.3232
353,55.1726
354,45.8794
355,47.8679
356,48.2653
357,60.3321
358,42.7937
359,54.0364
360,41.7098
361,50.2578
362,45.4076
363,50.1994
364,57.6293
365,53.691
366,58.8798
367,42.4009
368,49.6769
369,55.2727
370,49.9764
371,53.7768
372,54.4518
373,52.6036
374,47.775
375,60.0848
376,38.7971
377,55.1703
378,53.5157
379,49.229
380,56.0562
381,48.6139
382,50.0594
383,46.0833
384,44.694
385,44.6098
386,42.6584
387,41.6254
388,49.6308
389,51.4858
390,47.5031
391,63.0123
392,54.3834
393,46.5159
394,58.3513
395,43.5972
396,43.0311
397,49.4538
398,55.4209
399,51.2917
400,49.3952
401,68.5901
402,57.2182
403,51.5089
404,49.4047
405,50.8061
406,52.5023
407,45.7724
408,45.6143
409,40.8081
410,63.6142
411,45.6911
412,56.9489
413,41.0328
414,44.4493
415,52.215
416,49.9981
417,43.3031
418,49.8083
419,52.9719
420,42.4194
421,50.8172
422,48.7998
423,43.8478
424,50.303
425,45.8691
426,41.9974
427,49.2421
428,45.8814
429,49.5051
430,52.8189
431,44.6402
432,49.8543
433,49.0129
434,45.6954
435,40.3558
436,60.1987
437,44.4197
438,51.1111
439,49.2284
440,47.2407
441,48.3312
442,52.9137
443,44.7974
444,53.8876
445,50.3537
446,55.9187
447,47.9103
448,61.7938
449,50.1556
450,47.1281
451,55.1047
452,45.1768
453,50.5729
454,51.0098
455,38.9192
456,52.4608
457,48.9748
458,48.743
459,47.83
460,44.8343
461,43.3149
462,45.4136
463,47.9863
464,54.5079
465,41.9469
466,48.8974
467,57.8374
468,43.6741
469,41.5546
470,51.4533
471,50.282
472,49.8692
473,48.6101
474,50.0868
475,42.4993
476,45.6531
477,39.5609
478,58.3236
479,55.5154
480,47.3669
481,51.7389
482,50.0751
483,58.9496
484,51.7288
485,54.9554
486,44.0058
487,49.9637
488,53.1169
489,47.3592
490,51.1032
491,45.1757
492,43.686
493,53.3884
494,53.5582
495,51.8533
496,43.091
497,64.837
498,48.2669
499,45.206
500,57.7623
501,46.1854
502,44.7797
503,43.1512
504,54.3028
505,46.5934
506,40.9153
507,49.5486
508,49.03
509,50.9247
510,51.1523
511,49.764
512,61.2299
513,46.7273
514,48.9322
515,46.6097
516,47.1234
517,47.1148
518,50.614
519,54.7496
520,43.4656
521,45.1451
522,45.6692
523,43.4989
524,54.1313
525,46.4947
526,49.831
527,51.6484
528,44.6581
529,41.8358
530,48.7786
531,44.8734
532,48.0271
533,53.1658
534,51.47
535,50.3213
536,58.7481
537,52.1192
538,51.4277
539,43.0571
540,48.885
541,58.449
542,44.5563
543,46.9987
544,41.302
545,40.8432
546,43.1613
547,49.0551
548,47.867
549,56.9798
550,50.5107
551,56.243
552,47.9298
553,67.1571
554,48.9314
555,59.2353
556,38.3801
557,53.1441
558,43.7772
559,48.096
560,45.7658
561,57.3691
562,40.7497
563,42.9267
564,42.1708
565,44.3722
566,54.5546
567,47.99
568,47.8539
569,48.0452
570,48.3083
571,50.7367
572,49.0676
573,44.5391
574,52.2588
575,53.3728
576,46.1344
577,50.1991
578,44.6519
579,46.0914
580,42.978
581,40.7273
582,46.847
583,53.5614
584,48.2133
585,48.9314
586,42.9874
587,47.0236
588,43.9153
589,46.2184
590,46.6869
591,46.2716
592,46.4751
593,45.9927
594,42.9336
595,47.9518
596,49.9783
597,50.5388
598,62.0794
599,42.0254
600,46.6098
601,44.1594
602,52.5413
603,48.5341
604,44.4169
605,44.9356
606,46.2858
607,46.289
608,52.1904
609,50.0889
610,46.4033
611,32.7112
612,49.5621
613,52.0114
614,48.475
615,42.1492
616,49.7361
617,53.7602
618,55.7652
619,42.6347
620,50.7957
621,50.5789
622,49.2894
623,51.1252
624,62.9654
625,40.6034
626,46.3069
627,48.9068
628,45.8749
629,48.3338
630,46.3622
631,48.5517
632,46.9923
633,46.1748
634,43.6623
635,58.9448
636,57.1244
637,44.4674
638,44.9447
639,49.695
640,63.3356
641,62.598
642,52.4386
643,49.3636
644,42.7697
645,42.0443
646,50.58
647,50.1107
648,52.7232
649,55.2969
650,50.3664
651,42.6892
652,51.7904
653,47.7297
654,43.8566
655,59.9184
656,50.5857
657,42.3222
658,57.4043
659,48.3687
660,59.3002
661,49.4366
662,40.5824
663,48.2224
664,41.4106
665,49.3987
666,65.7754
667,46.6808
668,49.3714
669,60.0191
670,42.6488
671,44.5948
672,43.641
673,50.9668
674,55.3792
675,44.1852
676,44.5471
677,53.7146
678,41.7824
679,53.3843
680,52.57
681,49.4299
682,47.9221
683,45.6536
684,47.4017
685,40.8841
686,56.0241
687,57.2846
688,48.38
689,47.3592
690,57.2622
691,51.6743
692,55.3464
693,48.9976
694,58.8597
695,47.8443
696,48.8754
697,44.921
698,48.5377
699,44.389
700,47.564
701,44.2131
702,43.5744
703,60.0504
704,56.2019
705,51.5632
706,41.9263
707,50.4678
708,44.745
709,41.0769
710,51.1411
711,54.8937
712,50.6272
713,51.6521
714,42.5222
715,55.6206
716,40.0228
717,45.9861
718,58.4064
719,59.2467
720,50.8896
721,45.6839
722,48.4698
723,50.7444
724,47.8247
725,50.3157
726,50.8344
727,50.0528
728,49.0386
729,46.9547
730,54.9658
731,51.1776
732,51.0373
733,47.118
734,50.7004
735,43.7506
736,49.6599
737,52.0102
738,51.2501
739,48.5742
740,56.7739
741,50.6227
742,50.3749
743,42.8197
744,52.5886
745,38.4523
746,55.8389
747,59.9221
748,52.3689
749,54.457
750,44.9513
751,46.9322
752,55.5203
753,55.5779
754,48.835
755,42.3391
756,46.4514
757,39.9104
758,51.3327
759,47.5996
760,45.4664
761,53.8059
762,58.1916
763,49.6958
764,58.0222
765,51.7077
766,51.1442
767,49.0383
768,46.561
769,49.8208
770,46.8601
771,50.2496
772,50.3163
773,45.382
774,49.7661
775,41.2931
776,49.7594
777,46.9711
778,45.052
779,46.6651
780,41.0101
781,50.1558
782,46.7926
783,56.0221
784,46.1563
785,50.0766
786,44.8957
787,62.4596
788,47.5431
789,48.8549
790,46.2103
791,50.1289
792,59.7449
793,43.6574
794,47.2527
795,54.7151
796,46.8589
797,41.6184
798,43.0178
799,49.747
800,48.4218
801,46.3918
802,51.8157
803,47.9793
804,43.9004
805,50.5126
806,53.0103
807,51.0082
808,46.5611
809,51.4364
810,49.4303
811,49.5358
812,44.9679
813,48.6934
814,47.6196
815,46.6844
816,50.7759
817,46.0431
818,48.2796
819,50.3507
820,52.4663
821,41.3401
822,51.8116
823,46.2277
824,56.4028
825,49.4107
826,46.2649
827,47.7167
828,44.6544
829,45.7814
830,45.9856
831,50.2293
832,55.8191
833,49.2557
834,54.3412
835,45.4573
836,54.7464
837,48.4349
838,52.3778
839,50.5349
840,45.0059
841,51.3594
842,43.5039
843,48.0888
844,45.6492
845,41.4738
846,51.7551
847,67.0179
848,64.7628
849,52.4572
850,48.5747
851,46.1458
852,54.1054
853,41.8063
854,41.2408
855,50.2741
856,50.5227
857,51.681
858,50.3112
859,52.6287
860,49.9953
861,56.6396
862,47.4194
863,49.8218
864,47.6822
865,41.7854
866,44.7968
867,47.1439
868,43.215
869,44.2054
870,48.1396
871,47.2703
872,49.012
873,49.2757
874,58.4656
875,46.7272
876,50.1949
877,63.3737
878,47.0407
879,43.3937
880,49.4897
881,50.8553
882,45.2516
883,47.7472
884,49.0542
885,50.4448
886,50.3341
887,38.1188
888,57.7976
889,56.5011
890,49.9588
891,48.8494
892,56.2808
893,50.0242
894,56.1662
895,41.8737
896,56.3859
897,48.769
898,41.6897
899,58.3162
900,56.8378
901,42.7603
902,48.9438
903,46.6923
904,47.9484
905,46.6756
906,53.9339
907,51.777
908,42.4028
909,48.2262
910,37.5341
911,50.1801
912,51.5757
913,42.4458
914,46.4783
915,42.3751
916,48.5989
917,51.1758
918,41.8683
919,46.8899
920,50.8131
921,49.2622
922,46.3353
923,47.1941
924,54.5881
925,53.4499
926,57.5528
927,48.7046
928,44.4018
929,45.4378
930,50.5066
931,44.4818
932,55.8323
933,45.3467
934,44.8432
935,49.8876
936,44.4088
937,46.6189
938,53.6861
939,51.5724
940,51.0737
941,49.7254
942,44.6733
943,60.2947
944,46.9307
945,48.7117
946,47.9636
947,45.5711
948,51.5162
949,45.3252
950,52.7628
951,47.667
952,45.0322
953,47.3239
954,44.8937
955,56.8842
956,51.5056
957,59.2204
958,46.672
959,44.3327
960,48.6632
961,42.3236
962,47.3448
963,45.6627
964,47.0566
965,51.3147
966,47.482
967,50.5637
968,52.3204
969,46.9989
970,42.9
971,48.6063
972,48.285
973,39.6198
974,49.1636
975,45.4274
976,50.466
977,51.8331
978,44.385
979,43.5672
980,49.9152
981,48.5631
982,43.872
983,42.1717
984,46.3323
985,47.9028
986,40.5891
987,50.5957
988,49.7177
989,52.0414
990,48.8793
991,39.3832
992,46.396
993,57.5119
994,45.9858
995,46.9366
996,49.2181
997,49.2794
998,53.8318
999,52.6654
1000,48.3774
1001,56.8254
1002,46.899
1003,51.0819
1004,53.4527
1005,42.1462
1006,54.2287
1007,45.9247
1008,53.1481
1009,41.6511
1010,50.0774
1011,44.4502
1012,45.6147
1013,41.7769
1014,45.7713
1015,48.0877
1016,53.4691
1017,53.8989
1018,52.8408
1019,47.388
1020,44.3633
1021,46.0221
1022,49.8168
1023,43.8694
1024,48.7296
1025,48.8894
1026,41.2366
1027,40.3648
1028,52.1013
1029,58.884
1030,46.0638
1031,40.9388
1032,52.0852
1033,56.7434
1034,48.4936
1035,56.3903
1036,43.2042
1037,49.9702
1038,49.449
1039,49.7633
1040,45.038
1041,47.5392
1042,49.7098
1043,54.8197
1044,49.2272
1045,42.2206
1046,41.46
1047,56.3776
1048,59.0138
1049,44.9562
1050,58.6086
1051,51.2002
1052,50.0717
1053,42.48
1054,47.8543
1055,53.5864
1056,50.5072
1057,51.3127
1058,57.1786
1059,47.4596
1060,51.7562
1061,47.5183
1062,58.5603
1063,44.6261
1064,42.5719
1065,47.4678
1066,48.9502
1067,50.9391
1068,52.1806
1069,55.1912
1070,49.5711
1071,46.5016
1072,57.3086
1073,50.8196
1074,55.0416
1075,58.821
1076,41.9291
1077,52.9671
1078,53.9603
1079,49.3143
1080,49.0957
1081,52.0092
1082,47.1457
1083,44.4127
1084,55.8591
1085,46.4451
1086,56.0586
1087,41.0249
1088,42.1946
1089,53.2957
1090,46.8124
1091,61.9027
1092,49.3876
1093,46.3224
1094,42.9912
1095,61.5347
1096,53.0348
1097,42.4693
1098,50.4076
1099,44.9234
1100,50.5767
1101,48.1803
1102,54.6553
1103,46.8232
1104,43.0504
1105,45.5348
1106,47.7501
1107,49.4819
1108,47.9013
1109,52.3109
1110,48.4778
1111,51.2314
1112,39.2047
1113,53.7293
1114,49.2068
1115,51.1663
1116,51.0158
1117,51.3526
1118,50.5207
1119,52.691
1120,55.848
1121,56.6643
1122,44.6563
1123,59.8701
1124,49.268
1125,50.1134
1126,45.9439
1127,50.6663
1128,48.5569
1129,46.9458
1130,45.0444
1131,41.4714
1132,48.7377
1133,52.3367
1134,42.6127
1135,46.565
1136,48.7358
1137,51.1139
1138,44.4032
1139,48.8683
1140,43.3137
1141,55.8604
1142,49.8333
1143,61.8039
1144,54.4746
1145,49.5822
1146,54.1302
1147,42.1237
1148,44.746
1149,50.231
1150,48.3904
1151,50.3126
1152,65.2118
1153,45.9549
1154,51.259
1155,56.2121
1156,42.7813
1157,48.731
1158,42.2917
1159,45.3803
1160,51.7633
1161,50.3861
1162,52.3368
1163,63.3859
1164,50.3353
1165,55.4141
1166,55.0692
1167,58.066
1168,52.0682
1169,43.9423
1170,54.3813
1171,47.9406
1172,52.9898
1173,45.0601
1174,47.5318
1175,46.4927
1176,45.7954
1177,51.2456
1178,47.248
1179,44.8698
1180,50.8251
1181,50.7864
1182,48.6456
1183,53.4301
1184,46.916
1185,55.2226
1186,60.7496
1187,46.2119
1188,41.6736
1189,47.4328
1190,34.1518
1191,42.8569
1192,51.1839
1193,40.3042
1194,49.6894
1195,55.912
1196,47.6324
1197,46.0309
1198,44.813
1199,45.1397
1200,53.9273
1201,61.034
1202,46.0759
1203,52.3336
1204,51.2347
1205,49.4916
1206,50.4531
1207,52.1224
1208,48.0093
1209,58.5503
1210,56.5451
1211,50.8113
1212,45.4241
1213,59.036
1214,50.0626
1215,47.6256
1216,49.7281
1217,40.5447
1218,51.9978
1219,49.1833
1220,49.5413
1221,53.5128
1222,47.8482
1223,57.8823
1224,50.0842
1225,45.3952
1226,45.4372
1227,44.1393
1228,49.3177
1229,48.6618
1230,49.3442
1231,50.5716
1232,65.9404
1233,45.3889
1234,49.1383
1235,50.7554
1236,47.2766
1237,46.1802
1238,51.0626
1239,51.9582
1240,68.5692
1241,44.9281
1242,42.8937
1243,48.6498
1244,44.916
1245,42.0088
1246,54.5459
1247,54.039
1248,46.5674
1249,46.0176
1250,45.7437
1251,46.5672
1252,50.7098
1253,58.9127
1254,53.9324
1255,48.29
1256,42.2106
1257,41.2931
1258,49.3981
1259,63.6066
1260,50.6262
1261,50.6444
1262,42.9384
1263,50.1742
1264,45.1739
1265,47.1827
1266,46.3629
1267,53.1916
1268,47.2817
1269,43.2388
1270,47.7067
1271,55.9473
1272,52.5227
1273,53.4324
1274,49.5643
1275,47.1964
1276,51.6599
1277,58.1314
1278,64.0832
1279,50.3143
1280,51.5061
1281,40.4257
1282,46.4844
1283,51.9797
1284,46.9756
1285,47.7837
1286,54.5068
1287,54.7736
1288,50.6091
1289,45.8549
1290,40.9157
1291,46.3184
1292,41.1062
1293,57.9644
1294,45.4382
1295,53.2779
1296,46.7262
1297,50.1693
1298,38.4629
1299,43.2129
1300,49.3272
1301,55.3698
1302,49.5412
1303,54.0899
1304,47.4219
1305,44.1313
1306,46.7562
1307,47.8028
1308,43.4529
1309,58.5361
1310,46.8366
1311,46.5682
1312,41.4759
1313,43.0352
1314,55.2087
1315,45.4129
1316,51.8413
1317,53.7124
1318,48.4566
1319,41.2202
1320,48.8498
1321,47.8874
1322,43.2329
1323,49.1672
1324,55.3573
1325,53.3483
1326,50.601
1327,45.2156
1328,46.3261
1329,42.6724
1330,52.802
1331,57.1091
1332,59.8226
1333,52.5849
1334,60.5317
1335,55.0123
1336,63.3706
1337,49.7759
1338,47.2903
1339,42.2613
1340,51.9126
1341,51.7187
1342,49.5184
1343,42.4593
1344,56.6904
1345,53.0059
1346,48.078
1347,40.5052
1348,42.9919
1349,62.1268
1350,53.7298
1351,49.1588
1352,42.7007
1353,44.4348
1354,46.0864
1355,44.9187
1356,54.5017
1357,45.4178
1358,54.8329
1359,42.6184
1360,49.112
1361,51.3213
1362,52.0353
1363,49.3499
1364,49.3244
1365,48.9244
1366,45.6544
1367,50.2854
1368,53.5016
1369,54.3507
1370,46.0161
1371,50.074
1372,47.2852
1373,52.58
1374,46.0601
1375,49.9523
1376,50.1282
1377,46.8487
1378,49.6751
1379,49.5947
1380,43.1728
1381,44.9862
1382,51.4528
1383,45.3589
1384,40.7421
1385,53.1033
1386,54.4511
1387,48.7037
1388,42.7456
1389,59.34
1390,59.6292
1391,60.7087
1392,41.0894
1393,47.5767
1394,44.4256
1395,45.4093
1396,50.451
1397,53.7652
1398,56.5448
1399,48.7014
1400,50.169
1401,46.8058
1402,57.4082
1403,47.4589
1404,53.3836
1405,50.4603
1406,48.0412
1407,39.5646
1408,56.8316
1409,41.297
1410,42.0762
1411,51.8953
1412,47.1476
1413,48.2056
1414,52.3382
1415,44.4974
1416,53.1579
1417,46.3487
1418,66.9487
1419,46.016
1420,52.2421
1421,59.9797
1422,51.8296
1423,53.5063
1424,48.6191
1425,40.2637
1426,44.5861
1427,46.5868
1428,59.6153
1429,46.0727
1430,45.4116
1431,47.2807
1432,56.9753
1433,52.1304
1434,51.6382
1435,47.4803
1436,47.6377
1437,47.3733
1438,44.0126
1439,48.1806
1440,44.0958
1441,54.5426
1442,39.3589
1443,48.1841
1444,51.371
1445,52.5377
1446,47.1521
1447,52.0856
1448,53.6133
1449,49.7814
1450,39.4178
1451,58.8188
1452,53.6116
1453,51.9891
1454,43.4748
1455,46.4491
1456,47.8048
1457,56.6204
1458,41.4653
1459,47.7057
1460,44.913
1461,49.8934
1462,46.8384
1463,52.7903
1464,45.9344
1465,49.6924
1466,43.2232
1467,45.4092
1468,44.3098
1469,50.1602
1470,53.5537
1471,44.3968
1472,47.5621
1473,43.4998
1474,44.7282
1475,44.9161
1476,49.8763
1477,54.6013
1478,49.1026
1479,50.8132
1480,57.9376
1481,46.1114
1482,53.8421
1483,43.2926
1484,50.3347
1485,48.6608
1486,47.8486
1487,52.0382
1488,42.486
1489,39.4187
1490,54.0031
1491,45.0502
1492,48.3176
1493,47.16
1494,47.9487
1495,48.5294
1496,42.5927
1497,54.3684
1498,51.0304
1499,55.0263
1500,54.853
1501,43.5803
1502,52.3373
1503,45.1433
1504,41.9284
1505,45.7026
1506,47.4172
1507,51.93
1508,52.307
1509,46.5054
1510,47.2032
1511,53.959
1512,48.1574
1513,44.9456
1514,48.4418
1515,42.8242
1516,53.9977
1517,44.2849
1518,50.5799
1519,45.702
1520,49.8593
1521,43.7599
1522,49.4441
1523,45.4117
1524,50.9259
1525,47.3236
1526,46.1296
1527,45.2372
1528,49.4261
1529,41.6159
1530,44.1702
1531,45.6706
1532,53.3156
1533,54.7364
1534,41.8737
1535,54.2787
1536,49.725
1537,46.4626
1538,45.7233
1539,46.2633
1540,54.8611
1541,51.2361
1542,49.1651
1543,56.9511
1544,51.134
1545,49.6364
1546,46.7714
1547,41.5229
1548,48.9348
1549,50.856
1550,58.1198
1551,52.777
1552,57.1053
1553,47.5012
1554,50.6473
1555,43.062
1556,50.588
1557,39.7572
1558,48.0954
1559,44.3662
1560,56.161
1561,51.686
1562,42.6452
1563,52.4322
1564,46.2923
1565,40.3541
1566,45.7893
1567,43.8694
1568,46.3456
1569,44.792
1570,47.8764
1571,47.0058
1572,41.0999
1573,45.6483
1574,47.6127
1575,43.9648
1576,45.3126
1577,44.4478
1578,54.5393
1579,43.8062
1580,47.2671
1581,55.8881
1582,43.809
1583,46.7223
1584,46.3103
1585,50.369
1586,53.0941
1587,52.3757
1588,56.4536
1589,46.2181
1590,48.1093
1591,47.6178
1592,45.029
1593,43.6334
1594,47.348
1595,62.3739
1596,47.574
1597,46.4076
1598,49.251
1599,46.6496
1600,48.9922
1601,58.153
1602,48.8599
1603,47.6736
1604,46.9532
1605,48.2396
1606,49.3603
1607,45.4883
1608,42.153
1609,51.1178
1610,44.0614
1611,46.995
1612,53.2083
1613,55.0182
1614,39.0581
1615,47.0666
1616,47.3536
1617,56.3644
1618,45.7349
1619,61.8289
1620,45.3091
1621,43.4759
1622,46.3158
1623,41.3976
1624,43.9343
1625,46.6543
1626,46.1833
1627,46.8027
1628,51.6947
1629,44.8712
1630,48.0237
1631,52.5356
1632,42.5521
1633,51.4651
1634,47.1744
1635,39.923
1636,47.8142
1637,47.3619
1638,49.5964
1639,53.3859
1640,50.8107
1641,48.3477
1642,51.9863
1643,54.0289
1644,57.549
1645,43.1067
1646,53.5903
1647,57.6531
1648,55.2771
1649,68.0967
1650,49.5564
1651,50.361
1652,50.622
1653,49.6148
1654,47.7077
1655,50.9069
1656,52.5883
1657,42.414
1658,55.0188
1659,43.8569
1660,44.6084
1661,51.23
1662,44.9878
1663,44.5589
1664,43.4734
1665,49.693
1666,50.9447
1667,46.2966
1668,49.1388
1669,46.0117
1670,47.8071
1671,48.5582
1672,51.7884
1673,52.7277
1674,48.881
1675,48.6171
1676,48.0202
1677,59.2568
1678,46.4017
1679,45.6862
1680,46.2691
1681,44.2366
1682,47.7406
1683,47.9173
1684,51.5832
1685,44.4407
1686,45.7517
1687,50.2531
1688,45.4743
1689,55.9452
1690,52.8364
1691,54.405
1692,51.6164
1693,49.6071
1694,48.5966
1695,46.1646
1696,43.7354
1697,50.3938
1698,50.9367
1699,36.7127
1700,52.4633
1701,52.7079
1702,47.5468
1703,40.7741
1704,45.0788
1705,60.1218
1706,49.7246
1707,53.1462
1708,55.4441
1709,50.0382
1710,50.3514
1711,43.9378
1712,45.1076
1713,47.711
1714,54.7116
1715,54.8897
1716,41.054
1717,45.573
1718,47.2046
1719,44.6816
1720,56.6782
1721,53.1318
1722,48.1451
1723,48.7489
1724,49.1368
1725,49.3839
1726,50.245
1727,47.7356
1728,59.3787
1729,51.6538
1730,54.4828
1731,50.1182
1732,50.2219
1733,50.8721
1734,50.4811
1735,43.1836
1736,54.6566
1737,50.3416
1738,47.4672
1739,48.5639
1740,53.0451
1741,45.6992
1742,52.3718
1743,46.4888
1744,55.417
1745,56.1064
1746,47.6358
1747,44.6414
1748,47.988
1749,49.8999
1750,45.3991
1751,55.0901
1752,47.0234
1753,49.4734
1754,51.7449
1755,43.8116
1756,50.6656
1757,58.2262
1758,47.2702
1759,42.2106
1760,39.4847
1761,45.0984
1762,44.6911
1763,49.3629
1764,52.6149
1765,50.8738
1766,51.225
1767,43.8791
1768,46.208
1769,50.7496
1770,49.7082
1771,45.6137
1772,47.4089
1773,50.5103
1774,54.4461
1775,58.9817
1776,53.6371
1777,47.7337
1778,50.737
1779,56.0333
1780,52.4171
1781,49.5188
1782,39.3834
1783,46.2238
1784,45.7308
1785,47.0444
1786,55.1766
1787,38.9168
1788,45.0608
1789,47.9536
1790,54.9751
1791,46.0918
1792,49.9966
1793,50.1747
1794,50.6972
1795,50.083
1796,48.4536
1797,45.7361
1798,47.2334
1799,43.1503
1800,49.7789
1801,46.8147
1802,49.6728
1803,53.4222
1804,41.3078
1805,53.1671
1806,38.6576
1807,49.2933
1808,47.5842
1809,48.7162
1810,46.4124
1811,46.5296
1812,50.4483
1813,48.7781
1814,49.4021
1815,44.4867
1816,44.3656
1817,46.4198
1818,56.848
1819,48.176
1820,52.753
1821,59.1441
1822,49.9022
1823,48.3966
1824,45.8101
1825,52.0184
1826,50.747
1827,51.7462
1828,52.4656
1829,47.5012
1830,50.2319
1831,46.7217
1832,51.3431
1833,43.5082
1834,49.8659
1835,53.9627
1836,51.7233
1837,46.7806
1838,54.6253
1839,44.0208
1840,51.0356
1841,49.3864
1842,46.6521
1843,49.3236
1844,52.9348
1845,50.814
1846,41.4297
1847,53.7117
1848,48.7306
1849,55.8983
1850,48.5673
1851,56.6664
1852,45.0799
1853,41.4937
1854,51.1486
1855,41.5263
1856,41.3969
1857,48.5824
1858,50.9133
1859,59.0076
1860,48.0947
1861,63.9638
1862,49.4776
1863,44.1981
1864,48.9106
1865,43.3602
1866,48.3371
1867,56.5459
1868,49.4652
1869,47.5526
1870,44.8711
1871,51.5732
1872,41.9119
1873,44.8414
1874,45.0628
1875,48.8328
1876,61.9039
1877,48.4176
1878,46.8516
1879,53.5869
1880,46.0197
1881,49.386
1882,49.4963
1883,50.1746
1884,44.7676
1885,49.5803
1886,57.5484
1887,49.3354
1888,57.7319
1889,48.3223
1890,47.4852
1891,54.0848
1892,48.8754
1893,47.1476
1894,51.2287
1895,51.8126
1896,43.357
1897,48.1323
